iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
33,6.070495600e+07,8.549503088e-01,2.297515840e+08,1.694832617e+04,5.563777449e-05,1.669687500e+02,7.948818970e+02,1.258048578e-03,1.164302597e+02,1.822219086e+01,9.172955751e-01,8.632964482e-11,1.000000000e+00,9.235130000e+05,5.365985911e-03
34,6.071425200e+07,8.537679315e-01,2.175297440e+08,1.638112305e+04,5.447728472e-05,1.669687500e+02,7.948818970e+02,1.258048578e-03,1.152358170e+02,1.872904968e+01,9.195442796e-01,8.632964482e-11,1.000000000e+00,9.235130000e+05,5.605215672e-03
35,6.073048000e+07,8.531122208e-01,2.096514880e+08,1.620726562e+04,5.539949052e-05,1.669687500e+02,7.948818970e+02,1.258048578e-03,1.137349854e+02,1.923572350e+01,9.216731191e-01,8.632964482e-11,1.000000000e+00,9.235130000e+05,5.605215672e-03
36,6.072087600e+07,8.518056273e-01,2.038352000e+08,1.594597949e+04,5.428132863e-05,1.669687500e+02,7.821939087e+02,1.278455369e-03,1.130613098e+02,1.974221992e+01,9.236916304e-01,9.032031373e-11,1.000000000e+00,9.235130000e+05,5.605215672e-03
37,6.072212000e+07,8.503563404e-01,1.935011520e+08,1.532246191e+04,5.358318958e-05,1.669687500e+02,7.821939087e+02,1.278455369e-03,1.123770142e+02,2.024855042e+01,9.256079793e-01,9.032031373e-11,1.000000000e+00,9.235130000e+05,5.893633701e-03
38,6.072282000e+07,8.491020203e-01,1.862635680e+08,1.500212012e+04,5.511896234e-05,1.669687500e+02,7.821939087e+02,1.278455369e-03,1.114262848e+02,2.075472260e+01,9.274299145e-01,9.032031373e-11,1.000000000e+00,9.235130000e+05,5.893633701e-03
39,6.071801600e+07,8.477286100e-01,1.810884480e+08,1.473337793e+04,5.436958600e-05,1.669687500e+02,7.660451660e+02,1.305406098e-03,1.108649368e+02,2.126074409e+01,9.291642308e-01,9.446710081e-11,1.000000000e+00,9.235130000e+05,5.893633701e-03
40,6.071296000e+07,8.463254571e-01,1.733374880e+08,1.437531641e+04,5.380680886e-05,1.669687500e+02,7.660451660e+02,1.305406098e-03,1.098088989e+02,2.176662254e+01,9.308170676e-01,9.446710081e-11,1.000000000e+00,9.235130000e+05,6.131154951e-03
41,6.071445200e+07,8.449576497e-01,1.682133120e+08,1.429177637e+04,5.499536928e-05,1.669687500e+02,7.660451660e+02,1.305406098e-03,1.084893417e+02,2.227236366e+01,9.323942065e-01,9.446710081e-11,1.000000000e+00,9.235130000e+05,6.131154951e-03
42,6.069561600e+07,8.435577750e-01,1.635058880e+08,1.402499316e+04,5.438938751e-05,1.669687500e+02,7.498698120e+02,1.333564869e-03,1.079730530e+02,2.277797508e+01,9.339005351e-01,9.877463431e-11,1.000000000e+00,9.235130000e+05,6.131154951e-03
43,6.068922800e+07,8.422976732e-01,1.556328640e+08,1.356021875e+04,5.405901175e-05,1.669687500e+02,7.498698120e+02,1.333564869e-03,1.071315308e+02,2.328346062e+01,9.353410006e-01,9.877463431e-11,1.000000000e+00,9.235130000e+05,6.439834833e-03
44,6.067740000e+07,8.414855003e-01,1.510083840e+08,1.346994336e+04,5.518371108e-05,1.669687500e+02,7.498698120e+02,1.333564869e-03,1.058809052e+02,2.378882980e+01,9.367194772e-01,9.877463431e-11,1.000000000e+00,9.235130000e+05,6.439834833e-03
45,6.065768400e+07,8.405223489e-01,1.475020480e+08,1.330181445e+04,5.474582940e-05,1.669687500e+02,7.383128052e+02,1.354439417e-03,1.053036804e+02,2.429408455e+01,9.380402565e-01,1.032475980e-10,1.000000000e+00,9.235130000e+05,6.439834833e-03
46,6.063728000e+07,8.394088745e-01,1.407977280e+08,1.284075391e+04,5.447686635e-05,1.669687500e+02,7.383128052e+02,1.354439417e-03,1.047134781e+02,2.479922867e+01,9.393067956e-01,1.032475980e-10,1.000000000e+00,9.235130000e+05,6.684715860e-03
47,6.062638400e+07,8.383619785e-01,1.361141600e+08,1.260942383e+04,5.636030619e-05,1.669687500e+02,7.383128052e+02,1.354439417e-03,1.038972473e+02,2.530426979e+01,9.405222535e-01,1.032475980e-10,1.000000000e+00,9.235130000e+05,6.684715860e-03
48,6.060085200e+07,8.371936679e-01,1.328498960e+08,1.241449414e+04,5.588325803e-05,1.669687500e+02,7.258440552e+02,1.377706416e-03,1.034465714e+02,2.580920982e+01,9.416897893e-01,1.078907449e-10,1.000000000e+00,9.235130000e+05,6.684715860e-03
49,6.058714400e+07,8.359287977e-01,1.277935200e+08,1.212126953e+04,5.549267371e-05,1.669687500e+02,7.258440552e+02,1.377706416e-03,1.026787109e+02,2.631405258e+01,9.428122044e-01,1.078907449e-10,1.000000000e+00,9.235130000e+05,7.000629790e-03
50,6.056796400e+07,8.347850442e-01,1.243553200e+08,1.202407910e+04,5.698368477e-05,1.669687500e+02,7.169532471e+02,1.394791063e-03,1.016965561e+02,2.681880188e+01,9.438920021e-01,1.127201388e-10,1.000000000e+00,9.235130000e+05,7.000629790e-03
51,6.054657200e+07,8.337272406e-01,1.214018960e+08,1.195612012e+04,5.668125959e-05,1.669687500e+02,7.130831299e+02,1.402361086e-03,1.007668304e+02,2.732346153e+01,9.449315667e-01,1.177539316e-10,1.000000000e+00,9.235130000e+05,7.331173401e-03
52,6.051954000e+07,8.326516151e-01,1.175281760e+08,1.177391211e+04,5.843169492e-05,1.669687500e+02,7.091692505e+02,1.410100609e-03,9.991037750e+01,2.782803535e+01,9.459331632e-01,1.230002072e-10,1.000000000e+00,9.235130000e+05,7.672355045e-03
53,6.049584800e+07,8.315296173e-01,1.139994720e+08,1.156326074e+04,6.084509732e-05,1.669687500e+02,7.051096191e+02,1.418219181e-03,9.929132080e+01,2.833252716e+01,9.468987584e-01,1.284673756e-10,1.000000000e+00,9.235130000e+05,8.014635183e-03
54,6.046544800e+07,8.306495547e-01,1.104924160e+08,1.134054199e+04,6.331425539e-05,1.669687500e+02,7.019414673e+02,1.424620161e-03,9.870731354e+01,2.883693886e+01,9.478303790e-01,1.341641381e-10,1.000000000e+00,9.235130000e+05,8.366486989e-03
55,6.044482400e+07,8.300646544e-01,1.073346800e+08,1.114678906e+04,6.599380868e-05,1.669687500e+02,6.998438110e+02,1.428890275e-03,9.812849426e+01,2.934127235e+01,9.487297535e-01,1.400995014e-10,1.000000000e+00,9.235130000e+05,8.729174733e-03
56,6.041730400e+07,8.293800354e-01,1.044486800e+08,1.095929297e+04,6.868480705e-05,1.669687500e+02,6.973965454e+02,1.433904399e-03,9.762480927e+01,2.984553337e+01,9.495984316e-01,1.462828053e-10,1.000000000e+00,9.235130000e+05,9.101044387e-03
57,6.039945200e+07,8.285036683e-01,1.014485120e+08,1.073167090e+04,7.169132732e-05,1.669687500e+02,6.942761841e+02,1.440349035e-03,9.722750854e+01,3.034972191e+01,9.504381418e-01,1.527237364e-10,1.000000000e+00,9.235130000e+05,9.477042593e-03
58,6.037750400e+07,8.275795579e-01,9.852892800e+07,1.051694824e+04,7.483410445e-05,1.669687500e+02,6.910009766e+02,1.447175979e-03,9.679145813e+01,3.085383987e+01,9.512501955e-01,1.594323146e-10,1.000000000e+00,9.235130000e+05,9.898292832e-03
59,6.036622400e+07,8.266514540e-01,9.600423200e+07,1.036611621e+04,7.818328595e-05,1.669687500e+02,6.877272339e+02,1.454064855e-03,9.623590851e+01,3.135789108e+01,9.520359635e-01,1.664189481e-10,1.000000000e+00,9.235130000e+05,1.038806513e-02
60,6.034871600e+07,8.260669112e-01,9.368751200e+07,1.024250879e+04,8.155327669e-05,1.669687500e+02,6.856732178e+02,1.458420651e-03,9.563958740e+01,3.186187744e+01,9.527966976e-01,1.736943506e-10,1.000000000e+00,9.235130000e+05,1.082803123e-02
61,6.033849600e+07,8.257601857e-01,9.128524000e+07,1.007881055e+04,8.519436960e-05,1.669687500e+02,6.845980835e+02,1.460711122e-03,9.516902924e+01,3.236579895e+01,9.535336494e-01,1.812696937e-10,1.000000000e+00,9.235130000e+05,1.126610208e-02
62,6.032391200e+07,8.255169988e-01,8.872196800e+07,9.852379883e+03,8.913712372e-05,1.669687500e+02,6.837466431e+02,1.462529995e-03,9.489537048e+01,3.286965942e+01,9.542477727e-01,1.891565099e-10,1.000000000e+00,9.235130000e+05,1.180744823e-02
63,6.031820000e+07,8.253596425e-01,8.616400000e+07,9.601997070e+03,9.348931781e-05,1.669687500e+02,6.831962891e+02,1.463708235e-03,9.472882080e+01,3.337346268e+01,9.549401402e-01,1.973667202e-10,1.000000000e+00,9.235130000e+05,1.226656605e-02
64,6.031091200e+07,8.249619007e-01,8.384333600e+07,9.379109375e+03,9.798548126e-05,1.669687500e+02,6.818073730e+02,1.466689864e-03,9.454824066e+01,3.387720871e+01,9.556118846e-01,2.059127036e-10,1.000000000e+00,9.235130000e+05,1.286573801e-02
65,6.031405600e+07,8.244996071e-01,8.175240000e+07,9.196022461e+03,1.028081460e-04,1.669687500e+02,6.801965332e+02,1.470163348e-03,9.428665161e+01,3.438089752e+01,9.562638402e-01,2.161533452e-10,1.000000000e+00,9.235130000e+05,1.334257890e-02
66,6.031336400e+07,8.241164684e-01,7.976492000e+07,9.038139648e+03,1.078325367e-04,1.669687500e+02,6.788642578e+02,1.473048585e-03,9.394344330e+01,3.488453293e+01,9.568967819e-01,2.254676723e-10,1.000000000e+00,9.235130000e+05,1.402711403e-02
67,6.032220000e+07,8.237417936e-01,7.780536000e+07,8.879045898e+03,1.138337102e-04,1.669687500e+02,6.775639648e+02,1.475875382e-03,9.360985565e+01,3.538811493e+01,9.575116634e-01,2.365718732e-10,1.000000000e+00,9.235130000e+05,1.466250606e-02
68,6.032421200e+07,8.233135343e-01,7.577196000e+07,8.698281250e+03,1.194178185e-04,1.669687500e+02,6.760808716e+02,1.479113009e-03,9.333349609e+01,3.589164734e+01,9.581091404e-01,2.483600547e-10,1.000000000e+00,9.235130000e+05,1.537940465e-02
69,6.033675200e+07,8.228846788e-01,7.373031200e+07,8.511274414e+03,1.263510931e-04,1.669687500e+02,6.745988159e+02,1.482362510e-03,9.307343292e+01,3.639513016e+01,9.586899877e-01,2.605136940e-10,1.000000000e+00,9.235130000e+05,1.612169296e-02
70,6.034278400e+07,8.224501610e-01,7.180502400e+07,8.342965820e+03,1.337046997e-04,1.669687500e+02,6.731005859e+02,1.485662069e-03,9.277205658e+01,3.689856339e+01,9.592549801e-01,2.734059923e-10,1.000000000e+00,9.235130000e+05,1.687228866e-02
71,6.035761200e+07,8.220974207e-01,6.997871200e+07,8.188147949e+03,1.415151492e-04,1.669687500e+02,6.718869019e+02,1.488345675e-03,9.244642639e+01,3.740195084e+01,9.598045945e-01,2.867323046e-10,1.000000000e+00,9.235130000e+05,1.775685139e-02
72,6.036625600e+07,8.220375776e-01,6.814419200e+07,8.024959961e+03,1.496117766e-04,1.669687500e+02,6.716811523e+02,1.488801674e-03,9.214949799e+01,3.790529251e+01,9.603395462e-01,3.008586158e-10,1.000000000e+00,9.235130000e+05,1.865055785e-02
73,6.038330000e+07,8.219419122e-01,6.627365200e+07,7.837120117e+03,1.585479913e-04,1.669687500e+02,6.713524780e+02,1.489530550e-03,9.195857239e+01,3.840858841e+01,9.608604312e-01,3.154666806e-10,1.000000000e+00,9.235130000e+05,1.956625469e-02
74,6.039337200e+07,8.217746615e-01,6.436419600e+07,7.628865723e+03,1.680762653e-04,1.669687500e+02,6.707781372e+02,1.490805880e-03,9.185276031e+01,3.891184235e+01,9.613677263e-01,3.309705565e-10,1.000000000e+00,9.235130000e+05,2.048953809e-02
75,6.041425200e+07,8.215194345e-01,6.252266800e+07,7.432761719e+03,1.786379289e-04,1.669687500e+02,6.699027100e+02,1.492754091e-03,9.171569061e+01,3.941505432e+01,9.618619680e-01,3.469333709e-10,1.000000000e+00,9.235130000e+05,2.157082409e-02
76,6.042928000e+07,8.215057850e-01,6.084148000e+07,7.269514160e+03,1.895453752e-04,1.669687500e+02,6.698559570e+02,1.492858282e-03,9.148442841e+01,3.991822433e+01,9.623437524e-01,3.638382096e-10,1.000000000e+00,9.235130000e+05,2.251968905e-02
77,6.045250400e+07,8.211613894e-01,5.922486400e+07,7.111027832e+03,2.008320880e-04,1.669687500e+02,6.686765747e+02,1.495491248e-03,9.126112366e+01,4.042135620e+01,9.628134370e-01,3.813144522e-10,1.000000000e+00,9.235130000e+05,2.371685207e-02
78,6.046827600e+07,8.211077452e-01,5.749995200e+07,6.931957031e+03,2.127219632e-04,1.669687500e+02,6.684930420e+02,1.495901844e-03,9.107638550e+01,4.092444611e+01,9.632716179e-01,3.998708309e-10,1.000000000e+00,9.235130000e+05,2.467559837e-02
79,6.049412800e+07,8.209781051e-01,5.577218800e+07,6.749650391e+03,2.259291359e-04,1.669687500e+02,6.680496826e+02,1.496894634e-03,9.090090179e+01,4.142750168e+01,9.637184143e-01,4.189894542e-10,1.000000000e+00,9.235130000e+05,2.593705431e-02
80,6.051002800e+07,8.209769130e-01,5.413127200e+07,6.573948242e+03,2.400062367e-04,1.669687500e+02,6.680455933e+02,1.496903831e-03,9.074254608e+01,4.193051910e+01,9.641546011e-01,4.393750919e-10,1.000000000e+00,9.235130000e+05,2.725539729e-02
81,6.053536800e+07,8.207674026e-01,5.250763200e+07,6.396118164e+03,2.547047625e-04,1.669687500e+02,6.673297729e+02,1.498509548e-03,9.060516357e+01,4.243350220e+01,9.645802975e-01,4.604021886e-10,1.000000000e+00,9.235130000e+05,2.860984392e-02
82,6.055390800e+07,8.204565644e-01,5.090421200e+07,6.220944336e+03,2.702792699e-04,1.669687500e+02,6.662693481e+02,1.500894548e-03,9.045835876e+01,4.293644714e+01,9.649960399e-01,4.827004352e-10,1.000000000e+00,9.235130000e+05,2.997907251e-02
83,6.058082000e+07,8.201367259e-01,4.936908800e+07,6.063734375e+03,2.868790179e-04,1.669687500e+02,6.651798706e+02,1.503352774e-03,9.023134613e+01,4.343935776e+01,9.654021263e-01,5.057376185e-10,1.000000000e+00,9.235130000e+05,3.142025694e-02
84,6.059792800e+07,8.199557066e-01,4.792042800e+07,5.923273926e+03,3.041353775e-04,1.669687500e+02,6.645639038e+02,1.504746149e-03,8.994549561e+01,4.394223404e+01,9.657987952e-01,5.302933648e-10,1.000000000e+00,9.235130000e+05,3.289417550e-02
85,6.062322000e+07,8.197775483e-01,4.647017200e+07,5.775456055e+03,3.217207850e-04,1.669687500e+02,6.639583740e+02,1.506118570e-03,8.970031738e+01,4.444507980e+01,9.661864638e-01,5.556752836e-10,1.000000000e+00,9.235130000e+05,3.444223478e-02
86,6.063897600e+07,8.196013570e-01,4.496350800e+07,5.607930176e+03,3.409849596e-04,1.669687500e+02,6.633601685e+02,1.507476671e-03,8.954241180e+01,4.494789124e+01,9.665654898e-01,5.827196503e-10,1.000000000e+00,9.235130000e+05,3.623101115e-02
87,6.066249200e+07,8.194047809e-01,4.347536800e+07,5.439231445e+03,3.610579006e-04,1.669687500e+02,6.626931152e+02,1.508994144e-03,8.940316010e+01,4.545067215e+01,9.669359922e-01,6.106989914e-10,1.000000000e+00,9.235130000e+05,3.783364221e-02
88,6.067770000e+07,8.191499710e-01,4.209553600e+07,5.288207520e+03,3.822621948e-04,1.669687500e+02,6.618296509e+02,1.510962844e-03,8.922032166e+01,4.595342255e+01,9.672983885e-01,6.404500819e-10,1.000000000e+00,9.235130000e+05,3.958942741e-02
89,6.070056000e+07,8.189355731e-01,4.079565600e+07,5.151051758e+03,4.036526952e-04,1.669687500e+02,6.611041260e+02,1.512621064e-03,8.899365234e+01,4.645614243e+01,9.676529169e-01,6.712375655e-10,1.000000000e+00,9.235130000e+05,4.177633300e-02
90,6.071411600e+07,8.189081550e-01,3.951846400e+07,5.014307129e+03,4.262997827e-04,1.669687500e+02,6.610114136e+02,1.512833172e-03,8.877578735e+01,4.695883179e+01,9.679998755e-01,7.040318883e-10,1.000000000e+00,9.235130000e+05,4.352757335e-02
91,6.073527600e+07,8.187460899e-01,3.824467200e+07,4.868105469e+03,4.497218470e-04,1.669687500e+02,6.604633179e+02,1.514088595e-03,8.863504028e+01,4.746149445e+01,9.683393240e-01,7.379774569e-10,1.000000000e+00,9.235130000e+05,4.593468085e-02
92,6.074786400e+07,8.187141418e-01,3.697651600e+07,4.717205566e+03,4.758823488e-04,1.669687500e+02,6.603554688e+02,1.514335861e-03,8.853614807e+01,4.796413040e+01,9.686716795e-01,7.740931784e-10,1.000000000e+00,9.235130000e+05,4.785061255e-02
93,6.076842000e+07,8.187296391e-01,3.578458000e+07,4.576962402e+03,5.024636048e-04,1.669687500e+02,6.604078369e+02,1.514215837e-03,8.842179108e+01,4.846673584e+01,9.689971805e-01,8.114570127e-10,1.000000000e+00,9.235130000e+05,5.036455020e-02
94,6.078136800e+07,8.187229633e-01,3.468519200e+07,4.446864746e+03,5.309261032e-04,1.669687500e+02,6.603851929e+02,1.514267758e-03,8.831716156e+01,4.896931458e+01,9.693158865e-01,8.511445437e-10,1.000000000e+00,9.235130000e+05,5.290655792e-02
95,6.080164800e+07,8.187371492e-01,3.361632400e+07,4.317020996e+03,5.602045567e-04,1.669687500e+02,6.604332275e+02,1.514157630e-03,8.824356079e+01,4.947186661e+01,9.696281552e-01,8.922480532e-10,1.000000000e+00,9.235130000e+05,5.558645353e-02
96,6.081410000e+07,8.189125061e-01,3.258704000e+07,4.190144531e+03,5.929726758e-04,1.669687500e+02,6.610261230e+02,1.512799528e-03,8.818769073e+01,4.997439194e+01,9.699341059e-01,9.359247821e-10,1.000000000e+00,9.235130000e+05,5.830906332e-02
97,6.083378800e+07,8.189988136e-01,3.163015200e+07,4.069373291e+03,6.258649519e-04,1.669687500e+02,6.613181152e+02,1.512131537e-03,8.816310120e+01,5.047689438e+01,9.702338576e-01,9.811700341e-10,1.000000000e+00,9.235130000e+05,6.109156460e-02
98,6.084694800e+07,8.191229701e-01,3.072620200e+07,3.952560303e+03,6.613477017e-04,1.669687500e+02,6.617382812e+02,1.511171460e-03,8.816885376e+01,5.097937012e+01,9.705277681e-01,1.029141772e-09,1.000000000e+00,9.235130000e+05,6.402339041e-02
99,6.086586000e+07,8.191602826e-01,2.988169400e+07,3.843722168e+03,6.989433896e-04,1.669687500e+02,6.618647461e+02,1.510882750e-03,8.817116547e+01,5.148182297e+01,9.708158374e-01,1.078961365e-09,1.000000000e+00,9.235130000e+05,6.700123101e-02
100,6.088027600e+07,8.191885352e-01,2.911447200e+07,3.747243896e+03,7.394163986e-04,1.669687500e+02,6.619603271e+02,1.510664588e-03,8.814515686e+01,5.198425293e+01,9.710983634e-01,1.131601035e-09,1.000000000e+00,9.235130000e+05,7.004630566e-02
